ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4769341,1611866700,32573.52,32608.59,32560.05,32583.4,9.42720937,307151.4786,32581.3787
4769342,1611866760,32577.31,32577.31,32500.22,32521.11,40.69173664,1324342.133,32545.72654
4769343,1611866820,32502.1,32525.82,32479.91,32516.37,26.01718856,845456.8532,32496.08816
4769344,1611866880,32516.37,32573.3,32513.02,32545.28,10.5882315,344597.2746,32545.30982
4769345,1611866940,32557.58,32616.1,32555.54,32598.48,38.92145576,1268559.299,32592.80194
4769346,1611867000,32592.18,32606.94,32568.94,32606.94,7.00304582,228165.2681,32580.8618
4769347,1611867060,32606.94,32633.5,32606.94,32627.85,16.93941746,552679.9461,32626.8567
4769348,1611867120,32627.85,32634.6,32600,32629.48,10.55934888,344465.5407,32621.8543
4769349,1611867180,32616.33,32656.97,32601.53,32656.97,8.73777011,285138.1655,32632.82988
4769350,1611867240,32664.01,32695.45,32646.92,32655.44,17.20428661,562083.6336,32671.13867
4769351,1611867300,32649.46,32652.33,32607,32629.02,11.53151017,376315.6336,32633.68181
4769352,1611867360,32625.9,32628.56,32586.91,32622.99,9.71206692,316641.9761,32602.94423
4769353,1611867420,32622.99,32658.61,32614.62,32643.08,35.52484297,1159197.32,32630.61066
4769354,1611867480,32632,32632.1,32600.79,32624.85,4.85095634,158241.151,32620.60919
4769355,1611867540,32643.46,32653.89,32615.05,32653.89,6.58263911,214834.8974,32636.59056
4769356,1611867600,32657.28,32735.69,32652.32,32719.23,2.54881069,83364.31514,32707.14277
4769357,1611867660,32719.23,32789.24,32700.44,32789.24,10.6751606,349321.8824,32722.86905
4769358,1611867720,32778.16,32805.11,32740.19,32753.69,46.0248909,1508694.688,32779.97314
4769359,1611867780,32740.51,32770.96,32723.98,32770.96,12.35707051,404597.7722,32742.20795
4769360,1611867840,32765.47,32807.79,32751.51,32751.51,33.2574139,1090172.873,32779.845
4769361,1611867900,32764.61,32785.95,32736.49,32736.49,5.36027358,175654.1306,32769.62042
4769362,1611867960,32753.66,32777.64,32735.91,32756.7,6.20131717,203097.5124,32750.7055
4769363,1611868020,32756.54,32781.15,32712.26,32712.26,26.11345669,854934.1337,32739.21733
4769364,1611868080,32732.27,32757.38,32711.87,32740,11.46552356,375413.2762,32742.79402
4769365,1611868140,32746.81,32802.09,32740,32802.09,6.21705364,203764.9457,32775.16288
4769366,1611868200,32795.57,32813.83,32765.54,32783.71,21.07026099,690774.2427,32784.32304
4769367,1611868260,32777.74,32805.4,32766.93,32766.93,10.42350063,341715.3883,32783.16953
4769368,1611868320,32780.87,32819.8,32761.19,32819.8,8.41838586,276027.3576,32788.63219
4769369,1611868380,32820.56,32906.47,32820.56,32906.47,6.15023043,202081.9637,32857.62477
4769370,1611868440,32886.32,32949.69,32879.46,32948.88,19.15287698,630171.0719,32902.16256
4769371,1611868500,32926.46,32930.18,32861.72,32886.9,25.26565791,831418.1734,32907.04625
4769372,1611868560,32880,32904.15,32859.84,32895.7,5.88043733,193369.3077,32883.49094
4769373,1611868620,32915.65,32942.57,32901.44,32924.85,4.34174202,142970.2358,32929.23326
4769374,1611868680,32924.3,32971.49,32922.72,32962.38,9.39337061,309508.1102,32949.63257
4769375,1611868740,32957.24,33010.14,32957.24,32979.88,63.65750086,2100551.046,32997.69889
4769376,1611868800,32997.42,33000,32938.73,32985,12.57516939,414646.5046,32973.43294
4769377,1611868860,32985,32998.63,32962.6,32983.36,12.74799948,420445.5425,32981.29586
4769378,1611868920,32983.36,33010.04,32976.66,32985.48,15.73143225,519007.9322,32991.77875
4769379,1611868980,32988.32,33000.62,32966.24,32966.24,16.51659387,544880.5609,32989.88673
4769380,1611869040,32961.57,33006.06,32961.57,32986.12,7.07965499,233527.6861,32985.74386
4769381,1611869100,32981.19,33003.02,32981.19,32991.19,5.77459105,190527.4679,32994.10578
4769382,1611869160,32984.94,32986.6,32950.98,32950.98,12.84477433,423582.8595,32977.05733
4769383,1611869220,32938.26,32949.1,32875.58,32906.18,23.96406754,788540.8442,32905.13361
4769384,1611869280,32900.34,32941.13,32900.34,32939.81,15.70463088,517127.7729,32928.36214
4769385,1611869340,32939.81,32971.71,32928.61,32971.71,5.64377799,185912.9791,32941.22827
4769386,1611869400,32965.97,32972.96,32932.36,32937.08,14.01193474,461778.0965,32956.05532
4769387,1611869460,32947.01,32950,32934.46,32942.82,4.39973937,144933.6314,32941.41294
4769388,1611869520,32948.25,32948.25,32927.7,32935.47,18.39218309,605866.5934,32941.52686
4769389,1611869580,32933.66,32946.6,32897.31,32901.2,13.18772771,434280.4855,32930.65303
4769390,1611869640,32871.78,32871.78,32808.83,32818.89,7.87119629,258411.5298,32830.01977
4769391,1611869700,32818.54,32900,32818.54,32900,10.0080485,328765.7953,32850.14009
4769392,1611869760,32894.15,32911.33,32885.78,32900.35,16.88953387,555730.2571,32903.82442
4769393,1611869820,32892.05,32895.4,32878.56,32895.4,3.57464295,117568.037,32889.44901
4769394,1611869880,32894,32950,32894,32921.32,12.80958988,421835.9667,32931.26249
4769395,1611869940,32921.32,32937.86,32851.52,32863.39,10.28118712,338428.6386,32917.27255
4769396,1611870000,32864.18,32950,32861.24,32946.33,4.82735635,158734.1567,32882.21236
4769397,1611870060,32946.33,32951.7,32890.46,32892.1,17.18153783,565777.6264,32929.39386
4769398,1611870120,32892.1,32941.8,32889.65,32935.91,12.49381908,411373.478,32926.15935
4769399,1611870180,32936.54,32968.49,32936.54,32956.27,8.70903319,286979.6279,32951.95019
4769400,1611870240,32946.37,32982.35,32935.03,32963.24,9.87692035,325562.3741,32961.93172
4769401,1611870300,32963.24,32989.7,32925.21,32925.21,17.96367729,592290.4173,32971.55743
4769402,1611870360,32925.21,32979.49,32918.75,32971.83,18.23210214,600648.3049,32944.54475
4769403,1611870420,32982.73,33010.14,32978.81,33010.14,13.95875139,460526.0403,32991.92223
4769404,1611870480,33010.14,33109.16,33005.47,33101.25,83.30797468,2756066.671,33082.8673
4769405,1611870540,33091.84,33148.89,33091.84,33119.54,18.8448511,624021.749,33113.6471
4769406,1611870600,33124.9,33125.1,33087.73,33110.1,14.87963224,492600.7195,33105.70527
4769407,1611870660,33110.1,33132.98,33101,33120.88,6.59857947,218518.5025,33115.99163
4769408,1611870720,33124.79,33138,33104.79,33121.97,2.33857478,77454.88945,33120.55279
4769409,1611870780,33148.89,33213,33148.89,33210.3,34.83518295,1155962.071,33183.75198
4769410,1611870840,33201.7,33248.87,33195.42,33195.42,33.84882663,1124185.351,33211.94449
4769411,1611870900,33230.39,33292,33221.98,33288.01,9.93591888,330538.2264,33267.00131
4769412,1611870960,33280.27,33300,33257,33300,11.29728869,375974.9618,33280.10571
4769413,1611871020,33291.31,33340,33273.65,33332.82,58.70178931,1955280.824,33308.7091
4769414,1611871080,33331.68,33338.68,33260.51,33295.51,4.6893029,156199.9015,33309.83406
4769415,1611871140,33304.77,33304.77,33208.85,33258.88,5.41762494,180260.848,33273.03938
4769416,1611871200,33268.37,33348.17,33268.37,33337.47,11.9523207,398358.191,33328.94096
4769417,1611871260,33331.48,33377,33327.14,33359.98,21.37495753,712811.9356,33347.99307
4769418,1611871320,33373.11,33388.28,33321.66,33388.28,9.82154612,327718.4198,33367.29429
4769419,1611871380,33388.28,33428.35,33378.41,33428.35,12.33584862,411891.9108,33389.83182
4769420,1611871440,33416.35,33427.44,33411.68,33420.8,7.39100138,247016.4382,33421.24098
4769421,1611871500,33426.59,33426.59,33347.29,33347.29,22.2295853,741911.4266,33374.95579
4769422,1611871560,33321.9,33350,33182.5,33329.9,14.4723972,481099.597,33242.56448
4769423,1611871620,33321.11,33391.64,33304.2,33355.14,31.64481905,1054776.654,33331.73284
4769424,1611871680,33366.5,33366.5,33273.89,33279.86,21.12366036,703884.6036,33322.09435
4769425,1611871740,33272.69,33345.84,33236.91,33291.67,28.16027162,937405.4281,33288.22395
4769426,1611871800,33304.49,33327.38,33303.29,33320.01,4.48738879,149513.5759,33318.61421
4769427,1611871860,33320.01,33328.48,33320,33328.48,4.24324164,141395.57,33322.53546
4769428,1611871920,33320.01,33378.53,33320,33368.92,7.10949515,237211.7225,33365.4806
4769429,1611871980,33391.64,33425,33391.64,33425,19.34538261,646436.1124,33415.5248
4769430,1611872040,33425,33450,33425,33450,14.18761833,474300.9199,33430.62302
4769431,1611872100,33450,33493.28,33444.57,33473.64,19.75904053,661137.1778,33459.98389
4769432,1611872160,33490.12,33499.88,33455.01,33463.16,20.50886022,686485.3928,33472.62527
4769433,1611872220,33460.97,33460.97,33381.02,33409.38,14.68790612,490949.6021,33425.43165
4769434,1611872280,33403.32,33408.34,33385.75,33399.05,9.75744576,325890.969,33399.20888
4769435,1611872340,33397.92,33401.42,33378.09,33378.11,3.18489023,106329.8382,33385.71521
4769436,1611872400,33378.11,33384.99,33311.53,33311.53,23.90911338,797368.7296,33349.99157
4769437,1611872460,33321.45,33365.57,33321.45,33346.14,2.71926094,90622.03841,33325.981
4769438,1611872520,33347.05,33353.8,33316.15,33321.43,5.25897358,175348.5688,33342.73621
4769439,1611872580,33314.63,33319.78,33300,33300,4.18295115,139316.931,33305.89482
4769440,1611872640,33299.95,33299.95,33233.09,33233.09,4.37593557,145602.3165,33273.41414
4769441,1611872700,33245.76,33306.09,33237.05,33306.09,0.55002141,18295.42481,33263.1139
4769442,1611872760,33289.48,33367.5,33281.47,33337.71,4.11571797,137080.0422,33306.47124
4769443,1611872820,33350.56,33360.54,33321.51,33340,3.38134025,112762.6282,33348.50086
4769444,1611872880,33327.63,33338.22,33307.53,33315.88,5.02705556,167525.1234,33324.70099
4769445,1611872940,33315.88,33346.52,33315.88,33341.44,9.57537444,319152.9865,33330.60116
4769446,1611873000,33322.75,33385.57,33322.75,33385.57,3.4322077,114535.0558,33370.66571
4769447,1611873060,33387.67,33446.05,33387.67,33446.05,3.21891577,107537.5479,33408.00306
4769448,1611873120,33437.72,33454.57,33421.02,33454.57,9.09347912,304032.2162,33434.09186
4769449,1611873180,33454.57,33455.62,33433.71,33453.07,3.63249178,121506.8089,33449.98867
4769450,1611873240,33429.88,33454.85,33423.64,33426.76,5.11415232,170998.3773,33436.309
4769451,1611873300,33443.53,33445.36,33337.14,33337.14,10.09983376,337206.5944,33387.34106
4769452,1611873360,33358.75,33406.41,33350,33398.96,1.72827809,57719.12411,33396.89628
4769453,1611873420,33389.98,33389.98,33376.32,33384.61,7.05613949,235522.6342,33378.39828
4769454,1611873480,33372.92,33398.95,33367.39,33393.06,7.97840196,266299.1704,33377.50739
4769455,1611873540,33393.06,33449.24,33393.06,33427.11,0.3361891,11231.76794,33409.07822
4769456,1611873600,33450,33502.82,33450,33489.36,9.79266024,327961.2168,33490.51318
4769457,1611873660,33489.36,33489.36,33404.1,33465.75,9.42145688,315475.4298,33484.78201
4769458,1611873720,33450,33453.81,33415.41,33419.7,1.9300806,64527.66638,33432.62783
4769459,1611873780,33425.75,33437.34,33401.65,33437.34,2.77997988,92918.63174,33424.21016
4769460,1611873840,33427.98,33463.18,33422.71,33457.14,1.29310387,43233.23487,33433.69073
4769461,1611873900,33436.85,33461.64,33401.65,33401.65,7.61543835,254676.4926,33442.13174
4769462,1611873960,33390.53,33390.53,33301.56,33354.72,2.50703855,83564.64645,33332.01496
4769463,1611874020,33327.57,33359.51,33304.74,33359.51,0.99370555,33106.07101,33315.7755
4769464,1611874080,33359.41,33359.41,33328.12,33353.95,13.02203119,434123.0845,33337.58598
4769465,1611874140,33353.95,33380.94,33353.95,33373.93,0.29272646,9771.312092,33380.35138
4769466,1611874200,33373.93,33415.56,33359.73,33386.47,17.27301306,576717.5903,33388.36069
4769467,1611874260,33359.73,33396.09,33324.75,33396.09,4.8845853,163014.6349,33373.28041
4769468,1611874320,33396.99,33401.46,33383.8,33388.41,1.30827022,43688.98565,33394.4662
4769469,1611874380,33405.7,33459.9,33405.7,33459.9,4.55743365,152342.5677,33427.27057
4769470,1611874440,33468.46,33477.07,33456.54,33470.1,7.68416076,257133.2516,33462.76316
4769471,1611874500,33454.4,33534.25,33454.4,33533.91,21.56537232,722439.235,33499.96579
4769472,1611874560,33512.44,33536.09,33487.31,33536.09,4.34368365,145575.6036,33514.31995
4769473,1611874620,33530.99,33534.28,33499.93,33526.98,4.44687656,149047.5976,33517.36789
4769474,1611874680,33515.92,33579.4,33515.92,33537.46,12.30388234,412845.7639,33554.10532
4769475,1611874740,33562.75,33566.02,33515.95,33545.68,9.2365993,309849.1198,33545.80076
4769476,1611874800,33560.86,33560.86,33540,33560.18,6.74705,226348.8842,33547.82968
4769477,1611874860,33543.92,33563.85,33516.4,33516.4,5.27352428,176785.0042,33523.12321
4769478,1611874920,33520.77,33541.22,33515.94,33515.94,1.08157289,36252.85187,33518.63957
4769479,1611874980,33531.86,33534.7,33505.33,33510.6,0.78475433,26310.12602,33526.57642
4769480,1611875040,33534.61,33589.1,33528.39,33557.25,12.46431902,418512.2705,33576.82596
4769481,1611875100,33581.86,33581.86,33529.11,33529.11,12.94356059,434407.2987,33561.65374
4769482,1611875160,33539.99,33539.99,33373.31,33385.12,25.84436896,864279.7048,33441.70276
4769483,1611875220,33397.82,33457.84,33386.66,33392.48,7.14891819,238914.2914,33419.64267
4769484,1611875280,33403.6,33455.32,33402.46,33410.02,10.80323808,361058.6376,33421.33487
4769485,1611875340,33439.19,33516.04,33438.43,33506.48,1.22919378,41128.24747,33459.53107
4769486,1611875400,33524.41,33527.09,33496.18,33501.58,0.9575246,32082.79478,33505.97445
4769487,1611875460,33515.37,33600,33515.37,33532.72,13.03235576,437706.1808,33586.11358
4769488,1611875520,33572.83,33583.45,33537.44,33561.23,9.37028271,314485.2769,33561.98384
4769489,1611875580,33555.64,33581.42,33524.22,33554.25,7.51927492,252315.8306,33555.87252
4769490,1611875640,33561.74,33580.78,33561.74,33580.78,5.41560618,181799.5569,33569.56745
4769491,1611875700,33588.14,33694.09,33588.14,33687.7,57.52866482,1935777.923,33648.92839
4769492,1611875760,33648.61,33771.7,33648.61,33735.68,50.05397286,1688291.173,33729.41401
4769493,1611875820,33717.78,33869.15,33717.78,33833.6,44.81056822,1515302.005,33815.7284
4769494,1611875880,33833.61,33861.5,33768.68,33818.37,25.45338281,861123.5046,33831.39722
4769495,1611875940,33824.51,33856.9,33819.42,33836.66,19.22724017,650548.3894,33834.7253
4769496,1611876000,33817.84,33829.46,33756.5,33810.36,22.79978989,770737.1446,33804.57225
4769497,1611876060,33799.61,33817.15,33759.5,33807.65,18.72311031,632995.9693,33808.27004
4769498,1611876120,33801.86,33870.58,33766.66,33801.66,36.45668282,1233079.39,33823.13734
4769499,1611876180,33787.31,33819.02,33760.02,33797.19,21.19531797,716152.9463,33788.26151
4769500,1611876240,33806.28,33826.83,33781.69,33783.48,7.18850377,242959.5123,33798.34247
4769501,1611876300,33780.7,33807.49,33767.97,33798.58,13.24605455,447637.7568,33794.04449
4769502,1611876360,33787.86,33803.61,33760,33762.23,7.30193824,246697.5405,33785.21324
4769503,1611876420,33776.22,33789.14,33726.74,33737.33,13.19282698,445486.5479,33767.33043
4769504,1611876480,33737.32,33746.89,33658.63,33706.1,19.58829473,660481.1359,33718.15388
4769505,1611876540,33733.82,33733.82,33622.12,33713.9,15.03413891,506466.2645,33687.74677
4769506,1611876600,33708.43,33708.43,33611.14,33673.1,11.37031944,382683.8619,33656.38616
4769507,1611876660,33666.69,33702,33638.99,33652.97,18.65233447,627679.2846,33651.51347
4769508,1611876720,33637.37,33644.45,33588.06,33624.39,8.54783363,287436.3177,33626.80301
4769509,1611876780,33597.67,33617.15,33535.11,33611.62,10.2999545,345847.6374,33577.58885
4769510,1611876840,33619.67,33623.05,33565.93,33612.27,23.51706321,790189.7094,33600.69675
4769511,1611876900,33607.37,33630.78,33600,33609.71,8.91653237,299698.911,33611.59906
4769512,1611876960,33614.91,33627.58,33600,33608.87,47.70226793,1602925.113,33602.70239
4769513,1611877020,33604.59,33605.58,33548.15,33591.36,31.3334772,1052254.859,33582.44768
4769514,1611877080,33592.51,33640.36,33530.66,33563.18,8.89434401,298622.7124,33574.45047
4769515,1611877140,33565.28,33598.84,33496.37,33507.16,5.5653181,186622.8322,33533.18335
4769516,1611877200,33494.81,33533.15,33494.81,33511.14,22.48422698,753470.0829,33511.05126
4769517,1611877260,33513.02,33524.04,33437.08,33454.66,12.73590002,426297.0748,33472.08082
4769518,1611877320,33460.66,33460.66,33388.28,33388.28,30.96616366,1034624.351,33411.4475
4769519,1611877380,33388.28,33434.64,33376.04,33394.54,18.23043717,608904.3666,33400.42594
4769520,1611877440,33421.26,33444.8,33415.67,33440,32.48130892,1085897.756,33431.46542
4769521,1611877500,33440,33528.59,33440,33507.29,22.74803279,761505.4225,33475.66049
4769522,1611877560,33500,33507.3,33459.66,33475.55,21.85702462,732162.5905,33497.81607
4769523,1611877620,33477.59,33484.09,33455.42,33470.54,3.46029321,115814.18,33469.47007
4769524,1611877680,33476.66,33490.15,33432.3,33456.14,13.93566141,466197.3539,33453.55059
4769525,1611877740,33446.87,33474.32,33403.17,33403.17,9.67144011,323530.4037,33452.14363
4769526,1611877800,33408.63,33438.78,33270.57,33304.7,51.53813635,1718757.723,33349.24087
4769527,1611877860,33304.7,33309.28,33224.46,33293.84,34.19158183,1137478.048,33267.78075
4769528,1611877920,33281.03,33293.86,33148.89,33193.03,42.60074352,1414701.695,33208.38037
4769529,1611877980,33180.21,33350,33174.51,33297.34,73.97600991,2462508.97,33287.93987
4769530,1611878040,33272.37,33293.67,33253.75,33278.49,14.6369803,487008.0519,33272.44021
4769531,1611878100,33279.69,33281.6,33251.53,33263.62,6.54930007,217855.9591,33264.00635
4769532,1611878160,33274.78,33336.59,33274.78,33321.69,2.06267648,68702.23055,33307.32241
4769533,1611878220,33349.16,33443.43,33349.16,33443.43,14.73604112,492568.6391,33426.11731
4769534,1611878280,33438.49,33479.91,33406.41,33448.18,14.23728403,476169.2517,33445.2309
4769535,1611878340,33458.71,33484.87,33415.73,33484.87,10.9078953,364900.5107,33452.87984
4769536,1611878400,33488.66,33511.6,33466.63,33466.63,3.68096369,123253.2706,33483.96804
4769537,1611878460,33462.73,33604.79,33435.24,33596.5,13.75632063,461774.3955,33568.16172
4769538,1611878520,33566.89,33662.45,33566.89,33636.53,12.61829878,424345.0288,33629.33753
4769539,1611878580,33655.74,33701.33,33637.28,33667.37,20.34595594,685016.3595,33668.42834
4769540,1611878640,33690.78,33782.29,33674.85,33767.33,71.64842336,2415046.494,33706.90353
4769541,1611878700,33791.11,33912.91,33791.11,33896.29,71.8963736,2434042.73,33854.87484
4769542,1611878760,33890.35,33900,33824.18,33897.62,12.2698441,415616.1723,33872.97906
4769543,1611878820,33876.24,33925,33855.33,33925,20.92130874,709287.3594,33902.62857
4769544,1611878880,33925,33953.6,33920.16,33939.87,16.1441187,547849.9136,33934.95326
4769545,1611878940,33929.24,33936.05,33848.67,33848.86,59.19253661,2006510.742,33898.03609
